"","hhidpn","age","height","hhincome","female"
"17533",909781010,59,"1.7018",10.656,1
"17534",909798010,66,"1.7272",31.576,0
"17535",909798020,64,"1.5748",31.576,1
"17536",909800010,64,"1.7018",90,0
"17537",909802010,63,"1.651",10.5,1
"17538",909807010,55,"1.8034",15.096,0
"17539",909819010,55,"1.8542",15.528,0
"17540",909838020,44,"1.651",18,1
"17541",909841010,57,"1.7526",55,0
"17542",909841020,54,"1.5748",55,1
"17543",909847010,57,"1.7526",132,0
"17544",909847020,49,"1.6002",132,1
"17545",909860010,57,"1.8288",161.3,1
"17546",909860020,54,"1.9558",161.3,0
"17547",909889010,62,"1.651",36,1
"17548",909891010,54,"1.778",65,0
"17549",909909010,64,"1.7399",0,1
"17550",909914010,58,"1.8034",3.19,0
"17551",909920010,65,"1.7526",26.97796047,1
"17552",909928010,58,"1.6256",42,1
"17553",909937020,45,"1.5494",15.6,1
"17554",909957010,55,"1.8288",37,1
"17555",909957020,58,"1.8161",37,0
"17556",909967010,58,"1.4732",25,1
"17557",909976010,63,"1.5748",60.5,1
"17558",909992010,58,"1.7272",12.948,1
"17559",910003010,65,"1.651",8.4,1
"17560",910017010,58,"1.7018",152.85,0
"17561",910017020,51,"1.7018",152.85,1
"17562",910041010,65,"1.5494",87.23534467,1
"17563",910041020,74,"1.6764",87.23534467,0
"17564",910113010,60,"1.5748",40.8,1
"17565",910113020,80,"1.6764",40.8,0
"17566",910121010,56,"1.6256",4.587,1
"17567",910128020,43,"1.6002",10.656,1
"17568",910142010,55,"1.7145",37.204,1
"17569",910142020,60,"1.7907",37.204,0
"17570",910143010,55,"1.5494",43.48710761,1
"17571",910143011,63,"1.8542",43.48710761,0
"17572",910146010,55,"1.524",22,1
"17573",910146020,56,"1.7018",22,0
"17574",910150020,58,"1.6764",33.02,1
"17575",910179010,62,"1.6256",41.02,0
"17576",910179020,58,"1.6256",41.02,1
"17577",910191010,63,"1.651",47.148,0
"17578",910204010,54,"1.7018",8,0
"17579",910206010,56,"1.6256",12,1
"17580",910212010,61,"1.6256",45,0
"17581",910229010,63,"1.5494",20.8,1
"17582",910235010,64,"1.8542",25.2,0
"17583",910244010,54,"1.7272",7.1,1
"17584",910278010,55,"1.8288",89.05316,0
"17585",910278020,49,"1.6764",89.05316,1
"17586",910297010,57,"1.7018",18,0
"17587",910297020,51,"1.524",18,1
"17588",910311010,57,"1.7526",12.4,0
"17589",910312010,64,"1.7272",32.4492,1
"17590",910316010,61,"1.6764",8.796,1
"17591",910335010,54,"1.7272",10.992,1
"17592",910345010,61,".d",18,0
"17593",910345020,55,".d",18,1
"17594",910368010,56,"1.6002",57,1
"17595",910368020,60,"1.7272",120,0
"17596",910368021,44,"1.7526",120,1
"17597",910398010,57,"1.651",14.484,0
"17598",910412010,57,"1.651",8.715,1
"17599",910419010,55,"1.905",161.1560609,0
"17600",910419020,48,"1.651",161.1560609,1
"17601",910433010,65,"1.6002",4,1
"17602",910485010,59,"1.6256",11.2,1
"17603",910485020,64,"1.7272",11.2,0
"17604",910491010,60,"1.6002",110.948,1
"17605",910491020,62,"1.9304",110.948,0
"17606",910494010,58,"1.7526",104,1
"17607",910494020,54,"1.8288",104,0
"17608",910498010,69,"1.6002",16.948,1
"17609",910504010,57,"1.6764",0,0
"17610",910504020,52,"1.6256",0,1
"17611",910512010,58,"1.6256",18.3,1
"17612",910517010,57,"1.6764",7.212,0
"17613",910518010,58,"1.6002",13.6,1
"17614",910518020,77,"1.8542",13.6,0
"17615",910584010,59,"1.5748",16.2,1
"17616",910584020,68,"1.778",26.457,0
"17617",910606010,57,"1.6256",63.00012,1
"17618",910607010,59,"1.4986",19.189,1
"17619",910616010,59,"1.6764",36.03,1
"17620",910626020,59,"1.651",26.4,1
"17621",910629010,56,"1.8288",97.012,0
"17622",910629020,41,"1.7399",97.012,1
"17623",910632010,59,"1.6764",36,0
"17624",910632020,62,"1.4732",36,1
"17625",910643010,61,"1.6256",85.5,1
"17626",910643020,67,"1.7272",85.5,0
"17627",910646010,54,"1.7272",0,1
"17628",910665010,56,"1.8034",8.52,1
"17629",910701010,63,"1.6256",3.34,1
"17630",910707010,64,"1.6256",34.015,0
"17631",910707020,62,"1.5748",34.015,1
"17632",910712010,61,"1.524",9.408,1
"17633",910718010,61,"1.5494",10.248,1
"17634",910723010,56,"1.6764",50,1
"17635",910743010,55,"1.6256",8.868,0
"17636",910743020,45,"1.7018",0,1
"17637",910750010,52,"1.778",30,0
"17638",910750020,58,"1.5494",30,1
"17639",910752010,55,"1.5748",31.402,1
"17640",910771010,54,"1.5494",23.88,1
"17641",910771020,51,"1.6764",23.88,0
"17642",910774010,65,"1.47955",19.64911943,1
"17643",910774020,70,"1.7399",19.64911943,0
"17644",910776010,55,"1.7272",217.5,1
"17645",910776020,48,"1.8288",217.5,0
"17646",910797010,64,"1.4986",8.352,1
"17647",910797011,61,"1.778",8.352,0
"17648",910803010,57,".m",12.577,1
"17649",910803020,46,".m",12.577,0
"17650",910811010,59,"1.651",42.08,1
"17651",910811020,65,"1.8288",42.08,0
"17652",910817010,64,"1.651",28.4,0
"17653",910817020,58,".m",28.4,1
"17654",910820010,62,"1.4478",6.6,1
"17655",910845010,65,".d",0,1
"17656",910847010,61,"1.6256",87.02122309,1
"17657",910847020,72,"1.7018",87.02122309,0
"17658",910858010,60,"1.6764",164.018,1
"17659",910858020,60,"1.8288",164.018,0
"17660",910879010,58,"1.524",8.652,1
"17661",910893010,56,"1.6256",76,1
"17662",910898010,57,"1.6002",12,1
"17663",910901010,62,"1.6764",28.4,0
"17664",910901020,58,"1.8288",28.4,1
"17665",910931010,57,"1.6637",17.028,1
"17666",910966010,61,"1.7526",14,0
"17667",910967010,60,"1.6764",56.06,1
"17668",910967020,64,"1.6891",56.06,0
"17669",910982010,58,"1.6256",17,0
"17670",910982020,51,"1.524",17,1
"17671",910988010,56,"1.6764",5,1
"17672",910989010,65,"1.9304",15.948,0
"17673",910990010,60,"1.8542",49,0
"17674",910992010,54,"1.8796",60,0
"17675",910994010,54,"1.7018",5.96,1
"17676",911014010,55,"1.5748",21.284,1
"17677",911014020,61,"1.7018",21.284,0
"17678",911024010,56,"1.6002",17,1
"17679",911029010,67,"1.6002",21.86497344,1
"17680",911029020,65,"1.6002",21.86497344,0
"17681",911061010,55,"1.8923",3.184,0
"17682",911064010,56,"1.8288",38.4,0
"17683",911064020,48,"1.5748",38.4,1
"17684",911068010,59,"1.7272",155.12,1
"17685",911068020,62,"1.8034",155.12,0
"17686",911069010,62,"1.4986",10.332,1
"17687",911079010,63,"1.7526",5.904,0
"17688",911080020,67,"1.6764",12.52055042,0
"17689",911083010,65,"1.6764",6.594,1
"17690",911096010,60,"1.6256",18,1
"17691",911108010,59,"1.7272",42,0
"17692",911109010,62,"1.5748",16.048,1
"17693",911123010,66,"1.6256",17.796,1
"17694",911123020,84,"1.6764",17.796,0
"17695",911134010,59,"1.7018",17,1
"17696",911144010,63,"1.651",7.464,1
"17697",911152010,58,"1.6764",23.76032005,1
"17698",911167010,56,"1.8288",19.272,0
"17699",911167020,56,"1.524",19.272,1
"17700",911238010,66,"1.5494",20.84,1
"17701",911243010,58,"1.7526",117.02412,0
"17702",911243020,41,"1.5748",117.02412,1
"17703",911247010,58,"1.6764",12.567,1
"17704",911247020,57,"1.8034",12.567,0
"17705",911249010,57,"1.6256",6.967715581,1
"17706",911249020,58,"1.8288",6.967715581,0
"17707",911252010,62,"1.56845",63.448,1
"17708",911252020,72,"1.7526",63.448,0
"17709",911289010,63,"1.8288",25.269,0
"17710",911293010,61,"1.7018",15,1
"17711",911293020,61,"1.8542",15,0
"17712",911303010,66,"1.8288",65.51,0
"17713",911303020,57,"1.56845",65.51,1
"17714",911304010,63,"1.6764",29.404,1
"17715",911321010,66,".m",10.848,1
"17716",911324010,58,"1.7272",40,1
"17717",911337010,57,"1.7526",32.8,0
"17718",911337020,53,"1.7526",32.8,1
"17719",911339020,44,"1.5494",0,1
"17720",911341010,57,"1.6002",2.376,1
"17721",911345010,60,"1.5494",28.424,1
"17722",911345020,60,"1.8796",28.424,0
"17723",911368010,64,"1.8288",260.1,0
"17724",911368020,52,"1.6256",260.1,1
"17725",911370010,58,"1.8796",50,0
"17726",911370020,58,"1.6256",50,1
"17727",911392010,55,"1.6764",9.696,0
"17728",911398010,58,"1.8288",15.04,0
"17729",911405010,56,"1.8796",10,0
"17730",911445010,61,"1.7272",10.392,1
"17731",911451010,63,"1.8288",1.053,0
"17732",911488010,62,"1.6764",62.34224,1
"17733",911488020,48,"1.5748",62.34224,0
"17734",911504020,53,"1.7526",131,1
"17735",911532010,61,"1.6002",22.95,1
"17736",911532020,58,"1.778",22.95,0
"17737",911544010,56,"1.7272",115,0
"17738",911544020,51,"1.6256",115,1
"17739",911572010,61,"1.6002",9.468,1
"17740",911593010,58,"1.6256",73.6,1
"17741",911598010,60,"1.6256",23.132,0
"17742",911598020,54,"1.5494",23.132,1
"17743",911602010,58,"1.7018",12.156,1
"17744",911632010,65,"1.8288",64.8,0
"17745",911632020,74,"1.6002",64.8,1
"17746",911633010,60,"1.9558",106.4,0
"17747",911633020,59,"1.6764",106.4,1
"17748",911638010,58,"1.5875",26,1
"17749",911659010,65,"1.778",11.28,0
"17750",911659020,44,"1.651",11.28,1
"17751",911679010,58,"1.651",22.259,0
"17752",911679020,50,"1.524",22.259,1
"17753",911711010,65,"1.6764",94.44,0
"17754",911711020,42,"1.7526",94.44,1
"17755",911714010,54,"1.8542",86.8,0
"17756",911714020,48,"1.7526",86.8,1
"17757",911715010,55,"1.6002",149.22,1
"17758",911715020,56,"1.8288",149.22,0
"17759",911732010,58,"1.5748",0,1
"17760",911735010,57,"1.651",37.438,1
"17761",911735020,72,"1.8288",37.438,0
"17762",911739010,57,"1.524",0,1
"17763",911739020,62,"1.6002",0,0
"17764",911745010,56,"1.6764",95,0
"17765",911745020,44,"1.651",95,1
"17766",911756010,63,"1.5748",14.774,1
"17767",911782010,59,"1.7272",8.544,1
"17768",911782020,70,"1.8288",32,0
"17769",911783010,54,"1.5748",37.684,1
"17770",911795010,59,"1.5748",16.2,1
"17771",911801010,54,"1.6764",90.02,0
"17772",911801020,39,"1.6764",90.02,1
"17773",911809010,64,"1.8796",7.08,0
"17774",911821010,57,"1.8034",70.5,0
"17775",911821020,50,"1.5494",70.5,1
"17776",911825010,55,"1.6764",15.358,1
"17777",911856010,61,"1.6256",37.12,1
"17778",911856020,72,"1.778",37.12,0
"17779",911865020,64,"1.6256",42.91059037,1
"17780",911865021,64,"1.778",42.91059037,0
"17781",911872010,54,"1.8288",105.1,0
"17782",911872020,51,"1.6256",105.1,1
"17783",911883010,55,"1.7526",67.52,0
"17784",911883020,43,"1.7018",67.52,1
"17785",911897010,58,"1.6764",18.12,0
"17786",911902010,59,"1.7272",35.976,1
"17787",911904010,60,"1.6002",72,1
"17788",911911010,58,"1.524",11.4,1
"17789",911916010,61,"1.6637",32.764,1
"17790",911934010,59,"1.8796",333.352,0
"17791",911934020,56,"1.6383",333.352,1
"17792",911935010,57,"1.7018",58.448,0
"17793",911935020,44,"1.651",58.448,1
"17794",911943010,62,"1.7526",14,0
"17795",911943020,51,"1.7272",14,1
"17796",911944010,63,"1.524",7.5,0
"17797",911944020,59,"1.5494",7.5,1
"17798",911955010,55,"1.5494",26.6,1
"17799",911965010,55,"1.3462",0,1
"17800",911967010,65,"1.6383",16.152,1
"17801",911975010,56,"1.5748",11.004,1
"17802",911983010,61,"1.8542",42,0
"17803",911983020,54,"1.651",42,1
"17804",912011010,60,"1.778",318.1749574,0
"17805",912011020,44,"1.5748",318.1749574,1
"17806",912025010,57,"1.778",297,0
"17807",912025020,56,"1.7018",297,1
"17808",912032010,56,"1.8034",11,0
"17809",912035010,61,"1.5748",71,0
"17810",912035020,61,"1.6002",71,1
"17811",912046010,55,"1.7272",4.008,0
"17812",912046020,49,"1.5748",6.479,1
"17813",912047010,58,"1.8796",97.33655662,0
"17814",912063010,55,"1.6764",0,0
"17815",912065010,65,"1.6764",61.61455396,0
"17816",912065011,62,"1.6002",61.61455396,1
"17817",912068010,62,"1.524",4.616,1
"17818",912069010,55,"1.6383",85,1
"17819",912069020,49,"1.8542",85,0
"17820",912074010,66,"1.7272",16.23846233,0
"17821",912085010,59,"1.8034",71.8,0
"17822",912085020,53,"1.6256",71.8,1
"17823",912086010,55,"1.8288",63.728,0
"17824",912094010,59,"1.6002",14,1
"17825",912099010,66,"1.778",66.92,1
"17826",912105010,64,"1.6764",45.42,0
"17827",912105020,47,"1.5494",45.42,1
"17828",912116010,63,"1.6764",13.2,0
"17829",912117010,65,"1.778",50,0
"17830",912117020,57,"1.7272",50,1
"17831",912139010,58,"1.7272",196.8,0
"17832",912139020,53,"1.6256",196.8,1
"17833",912153010,60,"1.6764",10.188,1
"17834",912162010,58,"1.778",76.98,0
"17835",912162020,54,"1.7526",76.98,1
"17836",912240010,58,"1.6764",26,1
"17837",912246010,63,"1.7526",9.012,0
"17838",912267010,57,"1.5494",17.276,1
"17839",912281010,54,"1.7526",17,0
"17840",912295010,56,"1.6256",40,1
"17841",912295020,62,"1.7018",40,0
"17842",912312010,56,"1.8288",31.244,0
"17843",912312020,54,"1.7018",31.244,1
"17844",912313010,56,"1.8034",40.06,0
"17845",912326010,64,"1.6764",39.662,1
"17846",912334010,58,"1.5748",51,1
"17847",912344010,62,"1.6256",14.39128648,1
"17848",912349010,56,"1.5494",15,1
"17849",912360010,62,"1.7272",0.15,0
"17850",912370010,56,"1.6002",0,1
"17851",912413010,55,"1.651",14.134,1
"17852",912430010,56,"1.778",283,1
"17853",912430020,57,"1.8796",283,0
"17854",912434010,65,"1.8796",11.352,0
"17855",912434020,54,"1.5748",10.552,1
"17856",912508010,57,"1.6256",83,0
"17857",912508020,49,"1.6002",40.8,1
"17858",912516010,62,"1.6764",10.26,1
"17859",912527010,56,"1.7018",50.988,0
"17860",912527020,57,"1.524",50.988,1
"17861",912529010,56,"1.524",2.752,1
"17862",912541010,62,"1.905",99.976,0
"17863",912541020,58,"1.6383",99.976,1
"17864",912553010,57,"1.5748",92.012,1
"17865",912559010,56,"1.8288",188,0
"17866",912570010,55,"1.6764",50,1
"17867",912572010,61,"1.905",9.792,0
"17868",912575010,59,"1.6002",27.5,1
"17869",912580010,58,"1.6002",20.664,1
"17870",912601010,66,"1.6764",9.6,1
"17871",912636010,59,"1.6002",30.1,1
"17872",912636020,64,"1.7526",30.1,0
"17873",912641010,57,"1.6256",20,1
"17874",912651010,60,"1.778",37.499,0
"17875",912651020,54,"1.5494",37.499,1
"17876",912655010,58,"1.7526",90.6,0
"17877",912655020,59,"1.6256",90.6,1
"17878",912658010,61,"1.6764",12.669,1
"17879",912697010,57,"1.6764",135.02,1
"17880",912697020,59,"1.7526",135.02,0
"17881",912704010,57,"1.7018",25,1
"17882",912704020,51,"1.651",25,0
"17883",912722010,65,"1.651",8.844,1
"17884",912724010,59,"1.7526",30.036,1
"17885",912782010,56,"1.8034",10.2,0
"17886",912789010,63,"1.651",18.4,1
"17887",912798010,54,"1.6256",14,0
"17888",912798020,52,"1.5494",14,1
"17889",912822010,61,"1.7526",11.216,0
"17890",912822020,53,"1.6002",11.216,1
"17891",912825010,67,"1.651",21.82029472,0
"17892",912825020,64,"1.6764",21.82029472,1
"17893",912826010,57,"1.7018",8.064,0
"17894",912826020,60,"1.651",38.94,1
"17895",912832010,59,"1.8542",196.5,0
"17896",912832020,53,"1.6764",196.5,1
"17897",912839010,57,"1.651",13.71755487,1
"17898",912839020,54,"1.8542",123.71,0
"17899",912870010,62,"1.651",6.64,1
"17900",912881010,55,"1.6764",63,1
"17901",912918010,55,"1.6764",30,0
"17902",912918020,51,"1.4986",30,1
"17903",912969010,63,"1.5748",12.708,1
"17904",912981010,58,"1.6129",12,0
"17905",912981020,38,"1.3208",12,1
"17906",912991010,58,"1.6002",55,1
"17907",912998010,56,"1.6256",56.2,1
"17908",913048010,55,"1.6764",24.202,1
"17909",913048020,54,"1.7526",24.202,0
"17910",913055010,59,"1.778",12.408,0
"17911",913063010,62,"1.5113",17.304,1
"17912",913077010,63,"1.7272",29.53,0
"17913",913077020,54,"1.5748",29.53,1
"17914",913086010,54,"1.5494",9.765,1
"17915",913105010,62,"1.7018",16.194,0
"17916",913105020,63,"1.6764",16.194,1
"17917",913116010,55,"1.6002",25.476,1
"17918",913130010,55,"1.6256",153.50472,1
"17919",913130020,59,"1.7399",153.50472,0
"17920",913150010,65,"1.5748",11.676,1
"17921",913158010,60,"1.651",30,0
"17922",913159010,66,"1.5113",47.15,1
"17923",913159020,43,"1.778",47.15,0
"17924",913166010,31,"1.8034",28.156,0
"17925",913166020,55,"1.651",28.156,1
"17926",913186010,58,".m",8,0
"17927",913186020,68,"1.6002",8,1
"17928",913187010,54,"1.7526",42,0
"17929",913187020,53,"1.5748",42,1
"17930",913202010,58,"1.6002",34.5,1
"17931",913204010,64,"1.6002",125.812,1
"17932",913208010,55,"1.6256",0.639,1
"17933",913231010,56,"1.7018",8.88,0
"17934",913231011,46,"1.7272",0,1
"17935",913242010,64,"1.6256",9.804,1
"17936",913252010,64,"1.6002",19.453,1
"17937",913258010,58,"1.8796",11.44,0
"17938",913258020,51,"1.6002",52.484,1
"17939",913282020,77,"1.6002",31.392,1
"17940",913283010,55,"1.8034",57.4,0
"17941",913283020,49,"1.5748",57.4,1
"17942",913319010,56,"1.8796",75.86726509,0
"17943",913319011,50,"1.651",75.86726509,1
"17944",913322010,64,"1.8542",9.072,0
"17945",913327010,55,"1.7526",18,0
"17946",913333010,55,"1.778",72,0
"17947",913333020,44,"1.6002",72,1
"17948",913341010,59,"1.651",10.476,1
"17949",913344010,64,"1.6764",10.35,1
"17950",913346010,55,"1.778",172.4,0
"17951",913346020,54,"1.6256",172.4,1
"17952",913379010,60,"1.651",15,0
"17953",913379020,56,"1.651",19.836,1
"17954",913391010,61,"1.6002",5.124,1
"17955",913412010,63,".m",7.074,0
"17956",913412020,62,".m",7.074,1
"17957",913446010,62,"1.8034",10.77,0
"17958",913450010,59,"1.5748",48,1
"17959",913456010,60,"1.8034",43.68,0
"17960",913456020,34,"1.7018",43.68,1
"17961",913462010,55,"1.8796",17.03,0
"17962",913479010,55,"1.8288",146,0
"17963",913513010,56,"1.7526",105,0
"17964",913513020,54,"1.6764",105,1
"17965",913529010,65,"1.5748",64.528,1
"17966",913529020,68,"1.7018",64.528,0
"17967",913538010,56,"1.6002",17.036,1
"17968",913539010,57,"1.8796",0.505,0
"17969",913568010,57,"1.5748",16.8,1
"17970",913579010,63,"1.5494",13.27270378,1
"17971",913592010,63,"1.5748",9.408,1
"17972",913712010,56,"1.8161",16.9,0
"17973",913721010,59,"1.6002",31.47633102,1
"17974",913722010,54,"1.5748",12,1
"17975",913726010,56,"1.7018",118,0
"17976",913726020,61,"1.5748",118,1
"17977",913730010,63,"1.7526",11.23,1
"17978",913751010,60,"1.5748",8.892,1
"17979",913765010,65,"1.6256",17.664,1
"17980",913765020,68,"1.7907",17.664,0
"17981",913768010,54,"1.8034",43.118,0
"17982",913790010,64,"1.5494",78.348,1
"17983",913790020,81,"1.7018",78.348,0
"17984",913806010,64,"1.7272",36.228,1
"17985",913815010,63,"1.8288",54.16,0
"17986",913815020,55,"1.5494",54.16,1
"17987",913838010,58,"1.4986",26,1
"17988",913860010,57,"1.651",35,1
"17989",913866010,56,"1.7018",146.36,1
"17990",913866020,57,"1.778",146.36,0
"17991",913879010,62,"1.7018",36,1
"17992",913879020,48,"1.7272",36,0
"17993",913905010,54,"1.6764",7.268,0
"17994",913918010,55,"1.6256",37.73015034,1
"17995",913918011,63,"1.651",37.73015034,0
"17996",913928010,57,"1.7018",101.748,1
"17997",913928020,54,"1.905",101.748,0
"17998",913936010,64,"1.524",73.492,1
"17999",913936020,63,"1.8288",73.492,0
"18000",913963010,59,"1.6256",36.5,1
"18001",913977010,56,"1.5748",64,0
"18002",913977020,55,"1.7018",64,1
"18003",913979010,62,"1.5494",15,1
"18004",913979020,66,"1.651",15,0
"18005",914019010,60,"1.8034",4.525,0
"18006",914024010,64,"1.7526",30,0
"18007",914024020,37,"1.6002",17.384,1
"18008",914047010,60,"1.7018",266,0
"18009",914047020,54,"1.651",266,1
"18010",914086010,59,"1.5748",90.02,1
"18011",914086020,58,"1.8288",90.02,0
"18012",914110010,62,"1.6764",66.1,1
"18013",914149020,73,"1.6891",137.25212,0
"18014",914154010,61,"1.5748",127.085,1
"18015",914154020,52,"1.8034",127.085,0
"18016",914160010,62,"1.7018",165.2,1
"18017",914160020,66,"1.8034",165.2,0
"18018",914166010,66,"1.6256",17.934,1
"18019",914195010,55,"1.7272",15.312,1
"18020",914211010,59,"1.8034",13.421,0
"18021",914211020,59,"1.7145",13.421,1
"18022",914233010,59,"1.7653",127.20004,0
"18023",914233020,59,"1.651",127.20004,1
"18024",914234010,57,"1.7018",48,0
"18025",914234020,56,"1.6002",48,1
"18026",914243010,62,"1.7272",0,0
"18027",914243020,44,"1.6002",0,1
"18028",914253010,65,"1.4986",12.68,1
"18029",914261010,64,"1.6764",0,1
"18030",914265010,63,"1.524",14.16,1
"18031",914265020,67,"1.7018",14.16,0
"18032",914267010,62,"1.7018",38.064,1
"18033",914269010,60,"1.8034",83,0
"18034",914269020,56,"1.651",83,1
"18035",914283010,58,"1.6764",0,0
"18036",914283020,58,"1.6256",0,1
"18037",914290010,66,"1.6764",17.04,1
"18038",914290020,67,"1.651",17.04,0
"18039",914298010,56,"1.7272",5.064,0
"18040",914305010,58,"1.7653",41.01386584,0
"18041",914305020,50,"1.7018",41.01386584,1
"18042",914306010,65,"1.7018",80.52902427,1
"18043",914306020,75,"1.8288",80.52902427,0
"18044",914308010,63,"1.524",122.964,1
"18045",914308020,74,"1.6764",122.964,0
"18046",914317010,57,"1.6256",35,1
"18047",914339010,57,"1.6002",87.269,1
"18048",914339020,57,"1.7145",87.269,0
"18049",914375010,66,"1.8161",58.85525207,0
"18050",914375020,63,"1.7018",58.85525207,1
"18051",914385010,59,"1.5494",33.55,1
"18052",914385020,63,"1.651",33.55,0
"18053",914390010,56,"1.87325",19.704,0
"18054",914390020,57,"1.5494",19.704,1
"18055",914429010,58,"1.8542",166.4,0
"18056",914429020,56,"1.7526",166.4,1
"18057",914435010,62,"1.8288",110,0
"18058",914435020,62,"1.7018",110,1
"18059",914448010,57,"1.6256",64.95,1
"18060",914448020,72,"1.8669",64.95,0
"18061",914449010,55,"1.6764",12.48,1
"18062",914455010,59,"1.6764",198,1
"18063",914455020,59,"1.7526",198,0
"18064",914456010,65,"1.5748",15.6,1
"18065",914456020,69,"1.6764",15.6,0
"18066",914460010,61,"1.7272",165.04,0
"18067",914460020,63,"1.6002",165.04,1
"18068",914461010,55,"1.7272",138,0
"18069",914461020,41,"1.5494",138,1
"18070",914493010,56,"1.7018",45,1
"18071",914520020,54,"1.651",26.196,1
"18072",914525010,56,"1.7526",0,0
"18073",914531010,62,"1.7272",1,0
"18074",914531020,62,"1.5494",1,1
"18075",914544010,58,"1.6764",15,1
"18076",914548010,58,"1.7018",88.472,0
"18077",914553010,55,"1.5494",17.64,1
